-312.2989693893056,385.2051104337695,139.7494563952971,334.8271966113607,-55.22152734569556,576.4582571394487,178.18898796277858,202.49764496390162,500.2097206231024,-643.619397051939,-894.3140688635143,-763.2212122145474,-699.9046332014833,448.30669063888377,-100.4853796526022,-702.6116632409007,-408.07266106774205,55.43949061856529,-507.38625302902653,3.117202543784856
-43.0931029738573,-573.6268373052474,322.3878057621773,482.4499778648701,916.74835214819,-626.3357409771395,900.0866818871791,748.8118257827712,983.5843852586786,572.0256737585619,-325.74023760857426,880.5535922971585,-104.19596557186912,765.3151325662882,343.9583336048263,307.89005431545,680.1582735193606,899.5644608918581,-57.0274106843425,-944.2159287024749
425.78693823249955,166.47632445112163,951.2503681726189,-572.9212525776038,-504.7638631243927,-347.5804013176464,-859.4181811146088,-106.90961398016907,-529.3147822278547,81.5972781240921,-642.4989876334264,492.05897718718825,-515.1905332896945,998.995643459625,161.49228492781708,590.798960183306,-611.1206052463906,859.8686053047913,-55.41854721968218,354.4301237041457
-670.0513769976379,298.90299366815134,982.9508602842429,820.8349919757923,-712.5304873037303,568.0204381581086,-86.29223960014372,-247.40490557304383,-578.827089364271,452.7527140914726,-249.76743086286763,182.6679375500314,-708.0546213067214,168.0282503881981,-159.7949579886822,-98.801381906384,-404.321704372514,55.788253351517824,319.1319666495749,-891.7455169038848
401.1274012001445,609.7374507060979,-715.7581831648588,759.2335126103662,-56.76261283297595,-974.1690906098828,200.94633465434663,-222.24576122639394,753.0998889945074,268.88562937091206,849.5683226130318,-526.5738668062993,-443.81022087827773,-284.84982261302764,478.3204117730186,793.4297756434885,-646.7260973630457,634.3848909703029,-626.832454801576,-400.6251422115928
276.1547058873666,-493.58951778514637,-506.9361419694234,-22.015211686044836,481.706501307405,-987.7617286797387,133.1369257337492,910.2105404599681,296.09330875286946,-84.03298771076015,-828.1073474831171,188.40791991684546,327.2257958003879,-313.05010919326355,-385.1766557760825,-888.5616159338476,193.9268487195484,522.9284592408003,89.14949024109137,705.6062029396608
-617.2883775230216,454.1787681615731,108.85662317701531,-581.782390229701,584.8974154462687,47.20845125181404,140.4856692272508,-719.01182337508,-278.86301449154826,-455.27489118696326,922.5226881082758,-68.08153262934673,322.7041332371796,-974.1877982658469,-624.1332955193058,92.45238515141091,-99.21460783633142,-508.34438910753033,-382.311159015372,352.9279124147033
-494.6551276039373,-67.40042094526768,790.9694412638078,310.2392315132938,-266.06294450994335,40.22357329028068,569.6461447839597,821.0456228704809,277.6603145481072,56.80891415454289,60.81985665937259,-419.92990377568026,-326.8867430651578,668.071246976582,997.1907384787476,556.5864281163538,25.72527508936173,-882.7168452793759,-722.1505663373655,247.5287098432009
-667.8078375215115,-447.7336597771591,-344.4889427794535,-442.5336204094683,-951.5877438772864,-313.1438866005358,839.9717835218958,-767.353142526322,-207.71412864508568,416.59988782124674,639.0092072766856,37.88209258202687,-842.4492136231368,892.120511247351,943.7039150367311,161.23583390912268,703.05614712136,-388.9607098899353,-155.70610484670658,185.47371305755792
-784.2186686976438,924.6681010260627,-821.3438240446147,-48.49782030908466,-418.1407295521682,901.3146365849577,779.649838967093,74.34118113432987,-164.30280905827522,-849.284420305899,-645.0662628039048,-474.79606547311164,462.6454977721464,626.6852958277898,-331.84473436811413,844.9209549719217,795.8411362337945,-875.5958493643518,-778.3663001691518,513.0498184618616
-652.8107953479973,134.9648928141737,-988.719659954674,-759.8775348414077,-192.9898051028414,-359.14185940138043,-171.34112309111526,-488.65348548864415,729.2009967700328,-242.11313648030216,218.28799735678194,-812.0458153946406,-229.0884661707953,490.45221973435673,302.35866119501816,-791.7759264244664,827.672522624021,309.3574965259065,-901.1343348619849,-349.1334241713839
-368.20353725087784,-822.622794033742,412.04005891710517,-398.19124541372264,2.9428172215357336,817.7074427854666,-464.0696581778103,-852.1494479808184,201.5677472101952,-57.54101010384272,-134.8245599367208,758.9459649625301,-726.5583820413538,-198.50432931767273,674.4430241706548,141.182484650986,-230.47042116055684,-955.3551360227561,381.2471594329502,206.09321739995607
86.6050466993263,826.9948155902318,359.3341770951313,-377.7188182687445,-496.22642055575807,-591.0831306247164,-984.1607739916856,93.83770157183699,-829.9760450973181,949.5457781212758,192.7430130667649,-912.0324730470514,-90.02493663888902,-653.7536652550331,-708.3234817260713,657.2312368052799,535.6092782945223,-87.0661039490908,867.3959151107142,-357.06765574881945
475.99897538297137,-41.86815397879752,-401.59403167490893,33.27842055584006,837.9998403425036,-343.7002894330532,-397.59968881112525,80.34233914509309,-565.5707835998785,-145.2864248782539,-509.6964678988565,154.40013192206857,-831.5134346548092,-566.6946275471745,836.0021343782223,-956.8851036659212,-418.81687191308697,-522.7302262938535,-813.2805332222895,-140.44181050964278
30.715095453161666,428.48891968166595,760.8765856682037,306.47135995943427,805.839682697384,785.1657123170671,-364.05608935810756,691.6851734193942,-768.1771161371322,510.8687925366644,654.6784019666045,213.74139198698845,-358.8943170779362,488.67022765065803,603.7997749520421,-826.250568896656,-878.2176191168874,401.6040822021587,773.7222494922617,-874.0074330196048
-343.821668473371,923.9813579600279,507.18344718761796,516.2373683296487,-21.20045402787298,-729.4272677568486,820.2423036493178,425.43318768107883,-976.7926132559828,-335.26058869824647,941.7276428266518,794.1640628430005,-461.7343636283116,81.84487440638031,-1.7768439404903802,882.3548909906888,17.525032939796006,169.91976537173468,274.18126364505315,380.94926368900246
-213.8174485402775,486.0997173602732,590.4138004065535,183.95447975820252,-498.61454312711516,9.816765516017995,-502.1033813586817,191.6872465430804,755.7392520999117,-983.3505271082486,621.9225197621497,-373.5754561226139,87.99534692193902,-378.33659790626655,253.19816860930723,702.61049541637,-134.31056909189283,-490.89587933998337,699.5351298303212,149.2024724687633
-477.5208093192931,-957.9580428219248,-214.3915543921196,-962.0007557892129,667.6170364583693,35.380969810554916,-956.1222879994058,-418.79866742962645,242.8764248185421,-697.1156899896831,-904.7323307172546,-480.2704816733767,-727.5842502768264,-396.3157375471129,-169.41968159839325,-569.2097221292676,-199.84399208945854,642.8536202189632,-771.2630203849801,234.89179955742816
-43.53192927870225,897.1807756929422,-537.9183148250515,-913.533717582394,-771.1134848357062,-108.14276666188573,432.5714637386791,602.9086985058095,-18.186900670805358,929.8461901522669,-782.3823650919197,48.067354131811726,-868.1930031589083,-964.6932801925798,-900.0743723896238,925.2039851099369,9.87663316820317,-974.358855982133,-174.51591003038618,-708.7159456219081
-92.80414912697222,857.3961838165251,644.6758303335362,-829.1487666310477,-35.79278018999844,-692.7836292061722,-61.24661076206837,175.94618843077728,99.0041561767182,-423.5962805322382,917.7356413986763,211.6700889984195,539.4357314919214,281.32869717610174,-639.4211801621396,29.474697879820724,670.7514666064305,505.77172376977865,307.5322013536156,529.35330603241
-396.7188303196539,-190.58219644878477,-52.174960051548396,282.6128494767836,539.6402396380449,600.5443669238443,996.575963867778,-515.8919245863829,841.0618019870669,941.4293824908543,377.52362978881547,648.6195258386717,-483.8003550374566,341.4110755502286,-722.2469790867688,-785.5320573557572,-71.3716124155568,659.2155685915438,-530.3720955753881,591.66560074669
-943.1418539340098,958.8615159800831,-728.9952556308133,-156.79433111658227,-316.1256316994627,-738.4008168609564,802.6684929446865,468.13286836643783,-950.6545646716122,-472.77127353587093,-813.262915007872,-110.46799733642581,-86.01527969171684,739.9016593291392,-728.9998058626679,830.4141215312645,564.736914495513,398.9336269129185,269.5103710487301,-121.20115493143885
-272.0148745169304,201.21157385122592,521.6411821550232,832.2313500192452,299.5376986404501,290.7076629026976,24.108497372812963,441.71194994406164,-539.2260195465917,-714.2756420215288,618.1566191497122,-811.5753077691588,-628.1393750950322,-666.123283582179,772.8078528986305,-356.54121395924915,-32.15682906164341,782.9680851077219,931.1271196464318,-202.8834464888081
687.8669359382911,988.1932212124862,-29.276009067443056,-207.57982220748966,179.64210185624688,-422.29781955431076,-881.0002977600612,-924.2636496212804,-631.6418976572043,866.7687698789946,133.53145121603484,-357.9481745257069,-217.37461223850323,-267.6654121093769,-486.1080812165694,285.16652990845364,796.4459151640683,467.5863085060191,-107.81860732134453,445.3162730244194
-674.8924177920708,317.34029694415926,511.49372349229634,385.5004722588619,-595.1253438106521,-393.2826256407378,-689.1148825260402,887.5871573037612,-967.409806656967,619.7002420158949,77.39569941829791,-182.88861172307304,-944.2909108498636,-542.0454014171128,848.3156804824703,-522.3901609194793,529.2567216344539,862.5109291442664,416.18364759186284,-2.8846403410271932
-336.0430850753462,749.8846590930041,-98.24503012991829,-364.13508835528785,720.5057128872857,30.961000524663405,-488.28630742522483,177.81330058984008,-972.3554679350921,84.35558155083345,-433.71952244317777,-376.65811906849297,-940.7780114569662,837.7154124722815,714.5549107569759,615.9567627747169,-95.98034898803667,-29.60710387350082,194.81427903540157,-359.6513615660408
588.5282698593669,212.30081662625366,-208.5523620860696,-967.5216814220946,481.71534334248713,-548.7346057154834,-283.6270148871379,-869.436324740378,593.5700457366038,-449.0659465832281,-380.53440720059587,-57.029077925975685,735.239935623046,-750.75328566823,-334.11017532147685,-292.0312013921507,-326.831711555585,-492.6449073994703,-986.984344485847,-419.0175759647259
388.8697454016069,-34.026488551160355,38.33951272719514,692.5452637547044,-970.7477302372384,565.3600227311533,-352.4656163679989,-192.2194011962588,90.64047578998225,984.2384719969705,856.1452321765194,332.02480559274704,-4.843444690274055,874.2971670732322,-526.6015339742007,-658.3734817991926,573.6111575523053,-15.458177044567606,649.7171486115831,-980.0112324173389
947.5024188818763,-472.2702394690061,627.5592721905919,590.6468518007182,544.9240158952073,396.37752394712106,171.95795387519934,-999.5161829125036,-272.8823596452512,582.4740418196102,-467.7495846464559,323.2054088059665,430.64302654654784,362.9134459318807,940.9275762533841,781.5140243936462,570.1434393419429,-233.71707765626422,-7.042924917329628,607.0964090197333
981.7958101790953,154.72767562276863,966.6084358474059,864.3223519677244,49.694933130682784,538.4974083368356,130.070059330694,-238.88359653550697,-228.03743213712107,-333.5951224265974,717.6458790981237,-616.3921392873941,-738.2686591023087,259.49759091912506,-295.7821161762157,-231.72161479637657,-469.65425016033316,-305.9186570527073,-744.2777023144336,203.8138268907678
-268.45548238449624,-289.99081796804944,-527.4453461747789,-42.43495633143573,-347.65811105105263,354.2614592823602,875.4012442297519,452.48067770035846,404.96276972077703,-38.82683199847395,-292.37649086003876,-726.1681362444363,582.8048780350719,-206.27268112967738,-520.662978608063,-26.296313731728674,-274.5847492250417,-543.925834247103,812.8719725109938,174.4328800598712
-429.7773143227879,936.9038061618892,296.2149187340847,-247.50994733308482,-722.6152143020925,284.23399156715936,-911.6862365303799,14.079430293418682,-226.90887638293145,731.0538879510191,-162.3797521856236,926.1694558682952,585.5699096239334,512.0650330701719,-984.9726681368318,-750.3245168810748,-84.46951211089515,112.82877322240665,-481.6509792956523,234.79637413061528
118.01359692697088,-438.3373201227629,48.23858898485878,614.567546123229,129.16648990222188,656.9861502648612,-533.9481480796521,-946.0474361074922,-35.0364951848527,511.4615053457244,828.6413909306398,-576.2619992627483,-883.982762888295,-875.8788429580666,470.70957078895435,84.68086672511777,314.5581532780236,374.58269134445095,710.5086230059719,-566.9383706241191
747.4332131667884,-630.6871798510656,-27.2669951493325,320.97892624524366,866.3187339018068,-359.5047723551072,569.7915533657056,-61.43345366087851,-128.92352487376684,-416.81569863005757,743.8652949765524,-295.6561329403306,103.25038407517332,-552.3530940822981,-108.55417540531346,-679.3813958463215,-519.9498707768506,455.35295559628844,-977.7230562874952,-612.2456523062278
447.9503429258434,-303.31496703887376,285.5019964717526,-547.6034935172936,-500.6455673506365,-715.0141873670515,-639.2636031726091,604.7378135497822,-181.74835792282715,316.2260697618981,-763.5228804089227,566.6520014264142,-73.12825691835906,-390.12541070937584,433.7242519516569,-155.73346126540423,-409.2126399343688,-628.8918276363829,-284.6325382673065,340.8727577732841
-110.97941326875298,-954.6125979354372,-734.8812466301308,-653.7405640688853,546.9543604057365,721.4442935724383,566.4189575013895,517.286063461537,10.05515728134992,-175.1843806409703,-929.8194446473103,620.8154477818796,656.7741253180454,742.7076156855305,925.0434091920581,-697.0990471493722,-885.7808306630517,-412.5046724621768,983.9062958128029,993.8361943842583
778.8153266771753,256.7930876922328,-663.8128478774033,312.96165367919434,-642.2447013009655,687.295640066241,234.60150293745278,-749.6801631381034,-620.9916388575805,-408.103264788366,557.1413402181765,-893.9956740693708,-608.8512170977274,968.9809658379056,-204.44134389019268,-524.4373479643111,-728.5217774346171,-724.3798891153264,875.6881150670135,798.5929296811057
-611.1186752383593,-761.7435406330761,127.86353006053582,849.0470270783533,-222.66445463207424,-21.40672866289981,296.2419122033914,936.4710045077591,-146.75447533431281,-19.593492642032516,-904.489694441076,-639.9424668815585,-607.1098213643558,-242.659475508612,899.6721222042299,373.0792029127101,126.78100360006033,-608.1723742576337,-868.971425958154,-553.0245501803752
97.45873606628265,910.9958772009361,306.19088691402317,-864.0015034433517,174.6784462697292,650.8767563410984,-567.3360659349923,-205.17822287649915,303.5598907075339,131.66912052759608,666.0702263680084,-975.5035931952087,527.3863720893553,456.6489474786774,-534.7767866025797,192.2416535794962,-801.5738047535526,-831.2203013251078,-607.759949536294,653.5689344044874
