483.3128442722891,407.5697317779013
-51.40993861816389,-856.0520228351561
497.4605666596981,-970.42210758847
-818.7445093228176,550.2816954719149
763.7587970040479,-71.13948282827914
-987.1826541344363,-859.4750050770446
-321.9223298262177,428.70141491100435
-13.973775179625136,-552.7076651815826
811.7835193249391,987.6378704722658
710.8740900596956,-903.6395378297892
278.19595226515185,15.164912486130333
719.1330186792104,-621.976560281048
316.48628015264285,609.4843604682433
-716.2940469357852,896.5780345069979
731.0402874854115,-780.3497861490239
-832.1478746546122,-186.90355850907304
-588.3357121359641,578.3830501971818
230.39282780654594,-190.28345324735744
807.6902062668205,-596.6866133668502
414.51086377056936,846.5173396374951
248.65293942273092,-580.0749186673584
568.3524621718313,418.62396584101475
276.8399705258389,-191.5931488610936
303.9973564243344,-104.47413971447213
-151.81914577569034,158.049366840017
147.14962680746976,-817.5000584309269
-81.15330358593326,279.43094476281567
463.86717311434336,-698.6758105172206
-452.1046250096732,-26.50191404335021
721.0636826989878,-878.2307585445494
755.4787458486187,-929.5951803914872
-336.7504813705491,870.5138905032682
807.6448991003397,101.21837674799372
340.9583063785444,523.5324767359477
-996.5292091151663,-11.85554633784318
465.77123197298965,-140.34832663720806
133.64787165861117,791.6282538819394
-826.3550998755862,976.2598145138552
-13.995717301847662,-765.9143766515
869.4557279104902,-534.0245160026195
385.2638015764269,96.58213195258509
242.0537677669954,339.5975364385638
736.079128646684,951.604592290663
-269.87028069398923,779.988729510402
-299.097858311379,67.88413292613905
-285.82883594128725,-808.1060641702586
593.3904923606178,-441.3490976675705
141.3126360944275,-320.1220019118847
691.8375772223117,-584.0749605450778
-181.91554838502543,387.69292553148966
-759.0616891850264,-490.5335865584255
889.9861042829743,-56.5661684430836
730.5363517050955,20.314232616249797
854.9940577268103,422.19443143787294
-212.03660030158653,130.63565177342002
-504.48746462494466,154.55500196984212
-317.78817030724576,129.8311659736155
525.9228834938529,-462.4393507528739
-281.3370792245902,-666.4509771571505
-355.7399961858705,-297.1019664806081
969.7079576603815,-880.603147918857
276.0249476519093,101.0661224134667
852.2018282459567,-259.6827116320268
8.37621335971562,-641.4977345672679
-792.276337419356,511.29318745062596
585.1973958086571,187.51782181296835
-624.9237306141293,654.571438798806
706.3188310285066,142.78610402131017
-71.32721001075026,-254.19045658444418
-9.851119818131906,358.97915607218556
996.0601970069183,-485.0184656455805
714.4358989244613,831.7013402573532
-552.4653749246622,637.5459832783542
675.4290623631268,-795.780466074576
-757.0122284553571,658.5947707546068
-814.6211092994848,-827.8046851313454
851.5335743459264,-537.3344923768612
549.673219139409,-618.3621317507316
-212.90022876062812,423.2083970718097
995.7412926122345,996.4986310272243
-277.56175713241623,-688.6372014397723
112.89593213185958,686.9453437129239
321.22460370754834,-529.8685592455065
-459.2608479679054,356.5066697389059
-107.20857051694873,-912.2045640338929
241.55848363012387,38.8298365309829
-394.39706806087884,-386.1694105039106
-775.1523869620585,-595.6727457606232
872.2821876357384,371.332280242626
701.2864192005495,-27.553961791149504
253.77967279361633,-339.9418977429907
-324.0288959164719,-629.6394035188897
-468.12862476507485,-281.6150826719686
-827.1315359897858,-216.51795218164386
539.0924546910717,555.1982113647
-894.3775424258655,115.41572269099538
-525.0003247969006,881.5169156084587
-398.9087386796541,203.37916132752753
972.3228028498975,736.1629692083072
-897.2672168753548,469.6398977041488
-557.961928058123,-160.65059454462528
-990.5024739897925,233.38113824348034
774.8985174217055,-103.10239489573746
-235.27681358572397,-563.1380183045956
-888.2890607131959,330.816825467919
816.4895870796286,607.0636747930282
-283.4173397805823,453.10218163396075
780.107229460818,-363.4381272761426
-941.0290196225419,-672.3727660571275
901.5938853113933,-643.1390404266133
-718.8968117603258,206.3967210493322
815.7085646371529,480.242893272384
975.8134747425806,-216.56907316301783
308.1445784141465,302.1270108388874
806.9585640960806,361.5566631580591
-200.48475437125649,-817.8220116989186
798.7112861282321,967.3998412820615
773.3364787363155,985.6054580135569
721.7666492043793,37.51654401655719
-599.5129814496129,322.1657862647237
631.0461586003755,651.214396942968
-241.70826709995129,530.7668795514608
61.79610070209378,593.8531669072313
743.8315715810872,3.683441815295737
-981.3282418017808,766.2058747143999
-419.0770065571006,-212.140362850487
77.43642170569342,755.497837894964
393.1678684659373,-47.93430217305786
-274.75700434418343,916.7655070172607
863.9436001284598,-256.0136855772754
-434.31341643728797,325.0091472612389
-482.92628613743057,-93.67083098800299
920.2117975504759,-74.30167536005138
-382.06438287200046,925.6495674772441
-494.36024104192967,-310.2129917824956
825.1027405387006,-306.157222007831
-44.45488072899036,984.8293859219493
99.9474645100122,-852.3101910207558
-16.096315786162677,-944.3269430350927
642.7202129725752,878.5487522646754
796.3499908185358,541.1893017293523
-170.09248407999416,173.80130653740093
-527.6630359771073,631.7457116316878
679.0444331137803,-352.2244983131733
-167.29217929919525,-420.1519235282731
-90.57161401763665,-342.30630369291055
279.68024123331793,515.2787949842448
-47.343949737041385,-380.06377529264967
-877.1196113513073,-33.80354423448614
919.0330933767068,-34.99286831414986
-485.70169942066354,518.9724540581367
-556.7258067413666,506.75749580488946
454.198710251653,420.10073091335994
187.43347392074293,784.928302158246
48.26857570288507,508.255980240157
304.36211407622886,-137.13183766443217
-645.4580208504242,408.6800460654081
-665.5722833998112,-799.3199692882009
-423.50522159289756,-710.6248565952203
273.6089904581802,-862.5723965600272
-867.8237029319023,-941.186479639833
861.5780353204711,-205.1933630976124
-287.40657501266844,543.6759071122174
-568.6948072843741,750.5405418070786
-159.07388708576025,317.47285796194524
-872.0804203105945,711.1520801610573
933.0708153167386,609.2283537956855
652.4494032345062,-745.2731255059289
61.727761892556146,-683.55559962615
-10.344441412817787,866.008543277514
132.4629484750244,435.6777043358313
938.7977201896135,686.0240083074675
-220.3379842800681,962.9270497835928
-45.268975283394525,-354.84161681573244
170.39625268877467,-572.4543205505081
485.3103629768832,383.0856933250759
462.94378804668736,-260.27966722802034
-829.3744941396924,778.478571425795
590.8060718887878,-303.4403418569369
-311.46982777020344,-996.3025085537613
757.9852748950245,-90.55357033033931
-334.66735478262865,118.58444889188922
86.22688344444191,138.8030948345138
-821.8690802668134,-521.8814342121918
-179.1592387330503,-242.51580913441967
-137.77099176680372,-925.1771279326808
924.7444900723845,-493.53293798523333
-326.39697557902855,-268.4023105584632
-333.88696879783004,-32.01368997159682
461.60728939666024,166.51922547238132
-829.0526124733124,316.8877441378063
-808.6979954824453,-15.345450122726561
-460.9480424687848,149.69622947306834
-918.5938244395185,204.19887799714616
704.3504210033773,-82.65881057773345
688.9046243185094,630.2943786300464
-947.8453131221985,-488.8762298528382
-972.8793791370917,799.6773368666054
303.9834105400994,500.9307557546804
932.6867301918257,995.0903197057978
779.4717081319582,107.57497559141234
-944.3841827148248,-582.8613991530094
38.46543991623048,-879.8539443134201
490.06412148732625,323.92691641392935
241.15534626900444,-479.3633227926932
146.56451391529185,-891.8942923110958
-475.2882641417415,165.77552388364347
170.38440636366226,-888.0460619162167
-520.5650961489856,-227.00313669388117
-189.5984685243393,998.1872251196417
-150.9076207045092,38.63828982936843
-596.8137274431571,364.08767441013197
474.3073685147442,-875.7519990550002
988.022457183677,762.3554009700604
249.0194774338163,937.2959193327681
-284.17807630107814,-596.698803893839
-807.3465090393244,99.77665064941493
895.8278707207708,-467.76340251728516
-657.0963737178859,189.1446842757423
-59.95021231938938,-510.32636206612045
827.0064876462368,24.753428384394738
-518.5222657519091,575.5199449993765
-410.5803427591934,396.54616151630535
-177.75859394819963,294.91155102347625
12.966958846410762,696.3839502090764
903.8941065511449,-960.3091106459984
-716.1638946887203,-317.40651512345414
-301.5782715797586,-341.8079263659022
-47.191206726713745,-430.50073127685744
44.412432903343415,-106.83215844758217
-462.30746878758384,-90.95144039129059
-748.3430160146274,-358.6132515237092
-888.0948548335199,-218.96623275015452
-733.4000536984933,-442.8110231966913
635.1729154983659,-532.8444350310324
321.233328418215,-620.4952281916094
515.6786540679987,129.85074838279866
-322.6594156710896,-847.5798471753677
-719.5093525085679,213.4890308787701
956.4263771384358,-720.5876151739774
655.0260243075918,-546.5523518263926
455.30823765187915,-623.6188490236245
-401.590119783662,-800.0876735970119
-845.5753065404003,617.6312249075961
-521.2074852368178,270.06363279092466
-538.953141077182,-897.4638089263437
-241.62995575970922,-137.07481087211045
-845.2545191700139,358.04712342095127
-933.7408641919376,-325.0962604014252
388.05392946799293,361.8392944823272
633.4035513489298,-400.44513830491724
-662.2756571291636,-371.96315721677547
-842.6141418848789,130.49257067831786
166.11667229907675,45.6771316885372
720.0776128198688,-515.7099470114888
-961.4713989744241,-929.5524097493029
910.6674225179713,-925.0762521091409
325.10668335719356,269.30259394924747
-506.6797741216582,938.292329526794
-696.4162797294264,-511.62204210412597
960.950355464267,-951.2990468083931
-212.37848942316862,632.8450051348043
475.4659209999438,240.2034007812913
147.59047252226856,493.7747237029239
-279.96957314231224,405.6479033650817
231.76504311406165,-809.6862303692021
581.4978581099522,-228.00976201793026
399.4691413796686,822.8107348690303
-58.072004409685405,3.3689276449487124
-326.69397798325224,-467.02292592980484
97.40250501709261,-483.1503750164338
-961.7697490996151,11.552891904981266
595.3847771962455,-534.2435886322708
624.1999885270147,-349.5641124264944
-331.7951685400584,-497.6886712354023
254.8406414296967,394.9140627335819
-401.0540501703963,-930.9833178385394
315.05029710513645,425.5386034929322
-3.727482243790746,-887.2470570516899
822.9579514347067,-549.1995746434025
-924.9523156949874,929.6173799673786
944.9835297294887,-962.5200001073963
471.12084876520066,439.07788558835136
-732.7620863403479,-285.59067307569967
-153.0519568863158,461.26369474270837
-358.4755487365412,642.2441994069613
72.35327984881133,-299.0373000996756
37.006229732821794,-787.1423949280103
493.16209470211993,983.6270422791117
14.63965741666766,-434.1581100052689
-438.43984515669445,362.4215626201035
1.8744629502435828,141.1597917968934
-64.92226317126404,263.30363845847364
-444.0932123401518,931.2524199808863
-774.9621940221255,-758.3613048797
912.9623641645696,-622.1991652214003
-727.4258401267384,-693.8502855224378
593.5133205132381,-515.2222023433291
-520.9611141184163,322.76841100313686
522.4994169185663,-551.8488401163886
-688.4635105182776,490.7789456566668
395.9645172645821,-436.043314954734
-318.6288014984983,409.07390675938655
141.87211951926997,330.8782938070499
536.5917338283771,-990.2494163858204
998.3349733360262,-339.2550064879372
-193.91424764289252,-653.6517766597224
508.09871280167886,-693.6583178349385
-133.6370630730346,-272.97153100706305
649.3256249026258,242.83772128521218
-407.67448548747814,-543.1516731767872
958.5006829095137,-944.4282924458857
403.56035807293733,-378.49248522630296
11.279167543666517,-465.2626712478723
-944.2845131166091,-527.4046392075937
271.4179088166952,-204.48379143907448
-734.8119134737517,253.57442727999364
830.1346645835572,752.8362091060583
-944.9885889412386,249.69809683369272
623.2406141119459,-721.2943024507022
775.4308057133935,876.3427211109686
536.8135484758502,-396.5689470932881
103.08773397085884,-591.5742614759225
7.375510754169568,749.5881376393536
433.2665318894876,-99.72632004943875
-403.66020783944373,-644.9631791657298
420.70549040455467,-569.827457342893
-418.1746775082788,-489.56976194849335
-712.5022638587197,522.6603737564544
-576.8501477675334,632.6636296983006
81.66229601913938,-438.0305158630757
474.8322170320066,-706.1448618024071
-593.5124458040939,-308.4414467888479
-248.44227281044982,19.397671602854075
21.793354765071967,-881.9655331974081
125.55540506001103,187.49762693270532
-808.0410458416299,-121.66870524231263
-567.457431346487,-12.774014068319275
350.5833676493196,-483.6480146886993
-512.9702350444363,809.2661887115923
850.5759862284385,307.69581912149033
-747.0527056413006,706.5073772605278
296.39198824543064,-197.4326001378315
-664.3745524468413,-500.92232222283474
658.2730950556929,-904.2487011391473
-533.1050821301009,747.8196108290799
-949.4480428702963,491.03714258207447
320.7639892310574,523.4142985866724
-326.2010233872328,-583.371482832068
-757.6689919389446,-696.1685525959169
-923.5045961411316,-167.266711091326
673.7487155293154,317.79229065315326
169.447421138585,-211.22124906689407
-697.6955054975964,-559.3437809760653
254.72889871615325,-513.0000878802173
-91.23758829591338,-611.6222996178092
-480.2794544558593,280.59260089755435
-225.4963028205923,246.333379474494
-322.3151394405926,-551.4654510520609
913.1131102397305,823.0116197135746
-171.77287093710243,-181.9103850320945
-848.1424962748747,-119.82576591923919
-413.27065668274486,-789.5955978977984
507.6243111339372,563.3418801495807
799.7663156705385,-0.8831888020910128
-803.8296118625042,-182.63789758325368
701.5573087747741,73.2745257123338
-826.1263612142731,158.59584275048041
-452.10532698282634,413.39482138517474
-282.5656095449027,-167.91529356745752
123.15199408216358,397.59784643739727
650.4102413293392,-938.2052112595643
-320.9519930731615,-736.0239764745695
357.8377386978161,-392.1715509262666
